CustomerID,churn_probability,risk_level
12346.0,0.9147611374308016,HIGH
12347.0,0.1983412215883752,LOW
12348.0,0.2369849342898701,LOW
12350.0,0.6429799319650089,MEDIUM
12352.0,0.646766144634365,MEDIUM
12353.0,0.7477041258011617,MEDIUM
12354.0,0.5558771744138409,MEDIUM
12355.0,0.6065254395372067,MEDIUM
12356.0,0.5829118555284093,MEDIUM
12359.0,0.35465531399026257,LOW
12360.0,0.4040449382109652,MEDIUM
12361.0,0.7626111945149707,HIGH
12362.0,0.4000319986763632,MEDIUM
12363.0,0.5184781483644061,MEDIUM
12365.0,0.5799343386902747,MEDIUM
12370.0,0.2984717959856561,LOW
12372.0,0.4694147497936387,MEDIUM
12373.0,0.645937016730769,MEDIUM
12377.0,0.6197519520201508,MEDIUM
12383.0,0.20985896172332583,LOW
12386.0,0.6305094727359475,MEDIUM
12388.0,0.3245612412725811,LOW
12393.0,0.3705019629431446,LOW
12394.0,0.5864638677427025,MEDIUM
12395.0,0.08978734540134052,LOW
12399.0,0.4667725746116223,MEDIUM
12401.0,0.7981033581648169,HIGH
12402.0,0.7859733606326147,HIGH
12407.0,0.34169455914119473,LOW
12408.0,0.4398666258654872,MEDIUM
12410.0,0.4671255116652611,MEDIUM
12413.0,0.4100847861005833,MEDIUM
12414.0,0.3002539797081561,LOW
12415.0,0.05062079471032185,LOW
12417.0,0.1723022212320801,LOW
12421.0,0.8198668815907941,HIGH
12422.0,0.6518940541941294,MEDIUM
12423.0,0.1675843073222786,LOW
12426.0,0.7105268121005123,MEDIUM
12427.0,0.7661624358041769,HIGH
12428.0,0.06593551585920843,LOW
12429.0,0.3227580035004292,LOW
12431.0,0.05973602276773682,LOW
12433.0,0.954411635827773,HIGH
12434.0,0.6718421646860426,MEDIUM
12435.0,0.5863209395493942,MEDIUM
12437.0,0.04384272047303682,LOW
12441.0,0.7672194887779652,HIGH
12447.0,0.5893065968779861,MEDIUM
12451.0,0.5374291364230859,MEDIUM
12455.0,0.3378178170057201,LOW
12456.0,0.5611364430070686,MEDIUM
12457.0,0.4384626343561971,MEDIUM
12458.0,0.6355864686086777,MEDIUM
12462.0,0.5798874136755217,MEDIUM
12463.0,0.33370878033820867,LOW
12464.0,0.3097331340542717,LOW
12468.0,0.7136938724153145,MEDIUM
12471.0,0.03891978982435083,LOW
12472.0,0.24522050981648233,LOW
12474.0,0.04549308226053856,LOW
12476.0,0.1526650242255995,LOW
12477.0,0.5527904369524363,MEDIUM
12480.0,0.3619952818348495,LOW
12481.0,0.05973602276773682,LOW
12483.0,0.24666566668401266,LOW
12484.0,0.4341055494372547,MEDIUM
12489.0,0.6398295884444057,MEDIUM
12490.0,0.2716755281955383,LOW
12493.0,0.693939271147439,MEDIUM
12494.0,0.452649507759291,MEDIUM
12500.0,0.2537975674949246,LOW
12501.0,0.9055979350708222,HIGH
12502.0,0.1577024395127336,LOW
12506.0,0.8049571967886714,HIGH
12507.0,0.6217917748295797,MEDIUM
12509.0,0.7643298903983855,HIGH
12510.0,0.529381066713842,MEDIUM
12514.0,0.5415047879406556,MEDIUM
12515.0,0.6427982706129391,MEDIUM
12520.0,0.1646680505786712,LOW
12523.0,0.23386112258130837,LOW
12524.0,0.14311244279902105,LOW
12527.0,0.6298282250398393,MEDIUM
12528.0,0.4174286773307103,MEDIUM
12530.0,0.353018156080813,LOW
12539.0,0.5241344637346936,MEDIUM
12540.0,0.048455464044220714,LOW
12541.0,0.6461282340272305,MEDIUM
12545.0,0.6615316703611055,MEDIUM
12547.0,0.6431995219537666,MEDIUM
12551.0,0.7509660269857888,HIGH
12553.0,0.13001585506704993,LOW
12557.0,0.15947463053729233,LOW
12559.0,0.5996548605935276,MEDIUM
12561.0,0.7071542350700444,MEDIUM
12562.0,0.6759646311755729,MEDIUM
12564.0,0.7205803025010039,MEDIUM
12565.0,0.7821877598158213,HIGH
12567.0,0.10326659483792561,LOW
12569.0,0.1321460531309219,LOW
12573.0,0.7181592524506888,MEDIUM
12574.0,0.7490173528126728,MEDIUM
12576.0,0.42475278208126205,MEDIUM
12577.0,0.7491818529980859,MEDIUM
12578.0,0.8085403123976089,HIGH
12580.0,0.6013243154984299,MEDIUM
12582.0,0.38135481750375066,LOW
12583.0,0.10326659483792561,LOW
12584.0,0.7043227988619569,MEDIUM
12585.0,0.38682696970992886,LOW
12590.0,0.49842589141383375,MEDIUM
12591.0,0.6217917748295797,MEDIUM
12592.0,0.7563062410265152,HIGH
12593.0,0.5795845048872981,MEDIUM
12594.0,0.0743418819967608,LOW
12596.0,0.6348875715334812,MEDIUM
12597.0,0.5477714359199883,MEDIUM
12598.0,0.21507023317491394,LOW
12599.0,0.4382525330892417,MEDIUM
12600.0,0.08634025204234896,LOW
12601.0,0.21409109714331986,LOW
12604.0,0.7687068965164285,HIGH
12609.0,0.6531632221430557,MEDIUM
12613.0,0.2760300825224582,LOW
12614.0,0.5845100989620039,MEDIUM
12616.0,0.6983968669741792,MEDIUM
12619.0,0.4154003841442193,MEDIUM
12620.0,0.5591411427526899,MEDIUM
12621.0,0.032568550223371365,LOW
12622.0,0.7196598741782808,MEDIUM
12623.0,0.6406206594814615,MEDIUM
12625.0,0.6430355097466627,MEDIUM
12626.0,0.5485256800948982,MEDIUM
12633.0,0.4873600352598789,MEDIUM
12637.0,0.1780623497184135,LOW
12639.0,0.6334462564331192,MEDIUM
12643.0,0.19971014529452005,LOW
12645.0,0.353018156080813,LOW
12647.0,0.09364644150160303,LOW
12649.0,0.642530190903846,MEDIUM
12651.0,0.7255702979313172,MEDIUM
12652.0,0.5765469914259496,MEDIUM
